ACC,SEN,SPE,F1,AUC,Method,Model
0.6666666666666666,1.0,0.5454545454545454,0.6153846153846154,0.6136363636363636,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.5,event_guided,AdaBoost
0.6,0.5,0.6666666666666666,0.5,0.38888888888888895,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.5535714285714285,event_guided,AdaBoost
0.7333333333333333,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.6666666666666667,event_guided,AdaBoost
0.8,0.875,0.7142857142857143,0.8235294117647058,0.6964285714285714,event_guided,AdaBoost
0.7333333333333333,0.6666666666666666,0.8333333333333334,0.75,0.5555555555555556,event_guided,AdaBoost
0.5333333333333333,0.5555555555555556,0.5,0.5882352941176471,0.3888888888888889,event_guided,AdaBoost
0.7333333333333333,0.875,0.5714285714285714,0.7777777777777778,0.7142857142857143,event_guided,AdaBoost
0.8,1.0,0.6666666666666666,0.8,0.888888888888889,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.5357142857142857,event_guided,AdaBoost
0.7333333333333333,0.75,0.7142857142857143,0.75,0.5357142857142857,event_guided,AdaBoost
0.8,0.8888888888888888,0.6666666666666666,0.8421052631578947,0.8148148148148148,event_guided,AdaBoost
0.4,0.3333333333333333,0.5,0.4,0.24074074074074073,event_guided,AdaBoost
0.6666666666666666,0.7777777777777778,0.5,0.7368421052631579,0.4444444444444445,event_guided,AdaBoost
0.4,0.5714285714285714,0.25,0.47058823529411764,0.2857142857142857,event_guided,AdaBoost
0.8,0.6666666666666666,0.8888888888888888,0.7272727272727273,0.5925925925925926,event_guided,AdaBoost
0.5333333333333333,0.7142857142857143,0.375,0.5882352941176471,0.4821428571428571,event_guided,AdaBoost
0.6666666666666666,1.0,0.5,0.6666666666666666,0.58,event_guided,AdaBoost
0.6,0.5,0.7142857142857143,0.5714285714285714,0.4107142857142857,event_guided,AdaBoost
0.4666666666666667,0.5,0.42857142857142855,0.5,0.2857142857142857,event_guided,AdaBoost
0.7333333333333333,0.8571428571428571,0.625,0.75,0.6428571428571429,event_guided,AdaBoost
0.5333333333333333,0.6,0.5,0.46153846153846156,0.6,event_guided,AdaBoost
0.3333333333333333,0.5,0.14285714285714285,0.4444444444444444,0.26785714285714285,event_guided,AdaBoost
0.6,0.5,0.8,0.625,0.4,event_guided,AdaBoost
0.6666666666666666,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.5,event_guided,AdaBoost
0.4666666666666667,0.46153846153846156,0.5,0.6,0.38461538461538464,event_guided,AdaBoost
0.6,0.625,0.5714285714285714,0.625,0.49999999999999994,event_guided,AdaBoost
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.5892857142857143,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.625,event_guided,AdaBoost
0.6,1.0,0.4,0.625,0.56,event_guided,AdaBoost
0.7333333333333333,0.8571428571428571,0.625,0.75,0.6428571428571428,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7619047619047619,0.5277777777777778,event_guided,AdaBoost
0.6,0.7142857142857143,0.5,0.625,0.5,event_guided,AdaBoost
0.8666666666666667,1.0,0.75,0.875,0.75,event_guided,AdaBoost
0.8666666666666667,0.8,0.9,0.8,0.76,event_guided,AdaBoost
0.5333333333333333,0.6666666666666666,0.3333333333333333,0.631578947368421,0.40740740740740744,event_guided,AdaBoost
0.7333333333333333,0.8,0.6,0.8,0.64,event_guided,AdaBoost
0.6,0.6666666666666666,0.5555555555555556,0.5714285714285714,0.48148148148148145,event_guided,AdaBoost
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.4821428571428571,event_guided,AdaBoost
0.6,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,event_guided,AdaBoost
0.6666666666666666,0.7272727272727273,0.5,0.7619047619047619,0.6363636363636364,event_guided,AdaBoost
0.4666666666666667,0.45454545454545453,0.5,0.5555555555555556,0.2954545454545454,event_guided,AdaBoost
0.6666666666666666,0.7,0.6,0.7368421052631579,0.54,event_guided,AdaBoost
0.4,0.375,0.42857142857142855,0.4,0.2142857142857143,event_guided,AdaBoost
0.7333333333333333,0.7272727272727273,0.75,0.8,0.6818181818181818,event_guided,AdaBoost
0.7333333333333333,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.6481481481481481,event_guided,AdaBoost
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.5178571428571428,event_guided,AdaBoost
0.6666666666666666,0.8571428571428571,0.5,0.7058823529411765,0.6428571428571428,event_guided,AdaBoost
0.6666666666666666,0.7272727272727273,0.5,0.7619047619047619,0.36363636363636365,event_guided,AdaBoost
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.6481481481481481,event_guided,AdaBoost
0.6,0.7777777777777778,0.3333333333333333,0.7,0.3888888888888889,event_guided,AdaBoost
0.4666666666666667,0.5,0.42857142857142855,0.5,0.4107142857142857,event_guided,AdaBoost
0.5333333333333333,0.75,0.2857142857142857,0.631578947368421,0.4107142857142857,event_guided,AdaBoost
0.8,0.8571428571428571,0.75,0.8,0.8214285714285714,event_guided,AdaBoost
0.7333333333333333,1.0,0.6363636363636364,0.6666666666666666,0.7272727272727273,event_guided,AdaBoost
0.5333333333333333,0.7142857142857143,0.375,0.5882352941176471,0.5357142857142857,event_guided,AdaBoost
0.8,0.6666666666666666,0.8888888888888888,0.7272727272727273,0.6481481481481481,event_guided,AdaBoost
0.7333333333333333,1.0,0.3333333333333333,0.8181818181818182,0.8518518518518519,event_guided,AdaBoost
0.6666666666666666,0.7272727272727273,0.5,0.7619047619047619,0.5,event_guided,AdaBoost
0.8666666666666667,0.9090909090909091,0.75,0.9090909090909091,0.9090909090909091,event_guided,AdaBoost
0.8,0.875,0.7142857142857143,0.8235294117647058,0.625,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.5,event_guided,AdaBoost
0.7333333333333333,1.0,0.42857142857142855,0.8,0.6071428571428572,event_guided,AdaBoost
0.6,0.8333333333333334,0.4444444444444444,0.625,0.4814814814814815,event_guided,AdaBoost
0.8,0.8888888888888888,0.6666666666666666,0.8421052631578947,0.7777777777777779,event_guided,AdaBoost
0.8,0.7142857142857143,0.875,0.7692307692307693,0.6964285714285714,event_guided,AdaBoost
0.6,1.0,0.4,0.625,0.7,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.48214285714285715,event_guided,AdaBoost
0.8,0.8333333333333334,0.7777777777777778,0.7692307692307693,0.7037037037037037,event_guided,AdaBoost
0.8,0.8571428571428571,0.75,0.8,0.7142857142857142,event_guided,AdaBoost
0.6,0.8,0.2,0.7272727272727273,0.38,event_guided,AdaBoost
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.5178571428571428,event_guided,AdaBoost
0.6666666666666666,0.875,0.42857142857142855,0.7368421052631579,0.6428571428571429,event_guided,AdaBoost
0.6666666666666666,0.5714285714285714,0.75,0.6153846153846154,0.4642857142857142,event_guided,AdaBoost
0.8,1.0,0.5714285714285714,0.8421052631578947,0.8214285714285714,event_guided,AdaBoost
0.8,0.8333333333333334,0.7777777777777778,0.7692307692307693,0.7222222222222222,event_guided,AdaBoost
0.6,0.875,0.2857142857142857,0.7,0.5714285714285715,event_guided,AdaBoost
0.7333333333333333,0.625,0.8571428571428571,0.7142857142857143,0.5357142857142856,event_guided,AdaBoost
0.5333333333333333,0.6,0.4,0.631578947368421,0.37999999999999995,event_guided,AdaBoost
0.5333333333333333,0.7272727272727273,0.0,0.6956521739130435,0.38636363636363635,event_guided,AdaBoost
0.8666666666666667,0.9090909090909091,0.75,0.9090909090909091,0.7727272727272727,event_guided,AdaBoost
0.4,0.42857142857142855,0.375,0.4,0.26785714285714285,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.42857142857142855,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.625,event_guided,AdaBoost
0.8,1.0,0.5,0.8571428571428571,0.7222222222222222,event_guided,AdaBoost
0.6,0.8571428571428571,0.375,0.6666666666666666,0.5,event_guided,AdaBoost
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.7037037037037037,event_guided,AdaBoost
0.4666666666666667,0.5,0.42857142857142855,0.5,0.25,event_guided,AdaBoost
0.4666666666666667,0.5,0.45454545454545453,0.3333333333333333,0.38636363636363635,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.375,event_guided,AdaBoost
0.6,0.6666666666666666,0.5,0.6666666666666666,0.5185185185185185,event_guided,AdaBoost
0.5333333333333333,0.6,0.4,0.631578947368421,0.43999999999999995,event_guided,AdaBoost
0.6666666666666666,0.5714285714285714,0.75,0.6153846153846154,0.5178571428571428,event_guided,AdaBoost
0.6666666666666666,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.5,event_guided,AdaBoost
0.6666666666666666,0.75,0.3333333333333333,0.782608695652174,0.4722222222222222,event_guided,AdaBoost
0.6,0.7272727272727273,0.25,0.7272727272727273,0.36363636363636365,event_guided,AdaBoost
0.5333333333333333,0.5,0.5714285714285714,0.5333333333333333,0.35714285714285715,event_guided,AdaBoost
0.7333333333333333,0.75,0.7142857142857143,0.75,0.6071428571428571,event_guided,AdaBoost
0.6666666666666666,0.8571428571428571,0.5,0.7058823529411765,0.5535714285714285,event_guided,AdaBoost
0.6,0.6666666666666666,0.5555555555555556,0.5714285714285714,0.48148148148148145,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.625,event_guided,AdaBoost
0.5333333333333333,0.625,0.42857142857142855,0.5882352941176471,0.4642857142857143,event_guided,AdaBoost
0.4,0.5,0.2857142857142857,0.47058823529411764,0.14285714285714285,event_guided,AdaBoost
0.6,0.5,0.7142857142857143,0.5714285714285714,0.375,event_guided,AdaBoost
0.8,0.8,0.8,0.8421052631578947,0.6400000000000001,event_guided,AdaBoost
0.6,0.7142857142857143,0.5,0.625,0.4285714285714286,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.5185185185185186,event_guided,AdaBoost
0.8,1.0,0.5,0.8571428571428571,0.7962962962962964,event_guided,AdaBoost
0.6,0.3333333333333333,0.7777777777777778,0.4,0.2777777777777778,event_guided,AdaBoost
0.8666666666666667,1.0,0.8181818181818182,0.8,0.9545454545454545,event_guided,AdaBoost
0.4666666666666667,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.2592592592592593,event_guided,AdaBoost
0.7333333333333333,0.875,0.5714285714285714,0.7777777777777778,0.7142857142857143,event_guided,AdaBoost
0.7333333333333333,1.0,0.6,0.7142857142857143,0.8200000000000001,event_guided,AdaBoost
0.4666666666666667,0.4166666666666667,0.6666666666666666,0.5555555555555556,0.38888888888888895,event_guided,AdaBoost
0.7333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.41666666666666674,event_guided,AdaBoost
0.7333333333333333,0.8,0.6,0.8,0.6799999999999999,event_guided,AdaBoost
0.6666666666666666,0.875,0.42857142857142855,0.7368421052631579,0.7678571428571428,event_guided,AdaBoost
0.6,0.8333333333333334,0.4444444444444444,0.625,0.5555555555555556,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.5,event_guided,AdaBoost
0.4666666666666667,0.4,0.5,0.3333333333333333,0.2,event_guided,AdaBoost
0.5333333333333333,0.7777777777777778,0.16666666666666666,0.6666666666666666,0.37037037037037035,event_guided,AdaBoost
0.6666666666666666,0.6363636363636364,0.75,0.7368421052631579,0.6363636363636364,event_guided,AdaBoost
0.7333333333333333,0.8,0.7,0.6666666666666666,0.66,event_guided,AdaBoost
0.6,0.625,0.5714285714285714,0.625,0.4464285714285714,event_guided,AdaBoost
0.9333333333333333,0.9,1.0,0.9473684210526315,0.9000000000000001,event_guided,AdaBoost
0.6666666666666666,0.5714285714285714,0.75,0.6153846153846154,0.44642857142857134,event_guided,AdaBoost
0.9333333333333333,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,event_guided,AdaBoost
0.7333333333333333,0.75,0.7272727272727273,0.6,0.5909090909090908,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.5,event_guided,AdaBoost
0.6666666666666666,0.75,0.6363636363636364,0.5454545454545454,0.6136363636363635,event_guided,AdaBoost
0.8,0.75,0.8571428571428571,0.8,0.7142857142857142,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.6428571428571429,event_guided,AdaBoost
0.8,0.9090909090909091,0.5,0.8695652173913043,0.6818181818181818,event_guided,AdaBoost
0.8,0.8888888888888888,0.6666666666666666,0.8421052631578947,0.7962962962962963,event_guided,AdaBoost
0.7333333333333333,0.8888888888888888,0.5,0.8,0.5185185185185185,event_guided,AdaBoost
0.6,0.7,0.4,0.7,0.33999999999999997,event_guided,AdaBoost
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.5178571428571428,event_guided,AdaBoost
0.7333333333333333,1.0,0.5555555555555556,0.75,0.7037037037037037,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6481481481481481,event_guided,AdaBoost
0.8666666666666667,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.8518518518518519,event_guided,AdaBoost
0.9333333333333333,0.875,1.0,0.9333333333333333,0.875,event_guided,AdaBoost
0.4666666666666667,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.35185185185185186,event_guided,AdaBoost
0.7333333333333333,0.875,0.5714285714285714,0.7777777777777778,0.7678571428571428,event_guided,AdaBoost
0.4666666666666667,0.6666666666666666,0.3333333333333333,0.5,0.33333333333333337,event_guided,AdaBoost
0.4666666666666667,0.3333333333333333,0.5,0.2,0.27777777777777773,event_guided,AdaBoost
0.6,0.6666666666666666,0.5555555555555556,0.5714285714285714,0.4444444444444444,event_guided,AdaBoost
0.5333333333333333,0.75,0.2857142857142857,0.631578947368421,0.4642857142857143,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.4814814814814815,event_guided,AdaBoost
0.4666666666666667,0.42857142857142855,0.5,0.42857142857142855,0.21428571428571427,event_guided,AdaBoost
0.6,0.4,0.7,0.4,0.32,event_guided,AdaBoost
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.6481481481481481,event_guided,AdaBoost
0.6,0.8333333333333334,0.4444444444444444,0.625,0.5370370370370371,event_guided,AdaBoost
0.6,0.7777777777777778,0.3333333333333333,0.7,0.5185185185185185,event_guided,AdaBoost
0.8,0.875,0.7142857142857143,0.8235294117647058,0.8035714285714286,event_guided,AdaBoost
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.48214285714285715,event_guided,AdaBoost
0.6,0.625,0.5714285714285714,0.625,0.4107142857142857,event_guided,AdaBoost
0.4666666666666667,0.4444444444444444,0.5,0.5,0.3333333333333333,event_guided,AdaBoost
0.4666666666666667,0.6,0.2,0.6,0.27999999999999997,event_guided,AdaBoost
0.6,0.6,0.6,0.6666666666666666,0.36,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.375,event_guided,AdaBoost
0.4666666666666667,0.5,0.45454545454545453,0.3333333333333333,0.34090909090909094,event_guided,AdaBoost
0.6,0.5384615384615384,1.0,0.7,0.5384615384615384,event_guided,AdaBoost
0.5333333333333333,0.8333333333333334,0.3333333333333333,0.5882352941176471,0.27777777777777785,event_guided,AdaBoost
0.5333333333333333,0.5714285714285714,0.5,0.5333333333333333,0.5,event_guided,AdaBoost
0.6,0.8571428571428571,0.375,0.6666666666666666,0.5714285714285714,event_guided,AdaBoost
0.6,0.625,0.5714285714285714,0.625,0.4821428571428571,event_guided,AdaBoost
0.7333333333333333,1.0,0.6,0.7142857142857143,0.66,event_guided,AdaBoost
0.5333333333333333,0.6,0.4,0.631578947368421,0.33999999999999997,event_guided,AdaBoost
0.6666666666666666,1.0,0.16666666666666666,0.782608695652174,0.48148148148148145,event_guided,AdaBoost
0.6,0.6,0.6,0.5,0.4,event_guided,AdaBoost
0.8666666666666667,1.0,0.7777777777777778,0.8571428571428571,0.8703703703703703,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.5892857142857142,event_guided,AdaBoost
0.7333333333333333,0.625,0.8571428571428571,0.7142857142857143,0.5357142857142858,event_guided,AdaBoost
0.6,0.7,0.4,0.7,0.31999999999999995,event_guided,AdaBoost
0.7333333333333333,0.7272727272727273,0.75,0.8,0.7045454545454546,event_guided,AdaBoost
0.5333333333333333,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.5185185185185185,event_guided,AdaBoost
0.8666666666666667,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.7407407407407407,event_guided,AdaBoost
0.4666666666666667,0.5,0.4,0.5555555555555556,0.36,event_guided,AdaBoost
0.5333333333333333,0.5555555555555556,0.5,0.5882352941176471,0.4444444444444445,event_guided,AdaBoost
0.6,0.7,0.4,0.7,0.33999999999999997,event_guided,AdaBoost
0.9333333333333333,1.0,0.75,0.9565217391304348,0.75,event_guided,AdaBoost
0.8,0.9,0.6,0.8571428571428571,0.54,event_guided,AdaBoost
0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666,0.6428571428571428,event_guided,AdaBoost
0.6666666666666666,0.625,0.7142857142857143,0.6666666666666666,0.5178571428571428,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.6296296296296298,event_guided,AdaBoost
0.5333333333333333,0.75,0.2857142857142857,0.631578947368421,0.23214285714285715,event_guided,AdaBoost
0.5333333333333333,0.8,0.4,0.5333333333333333,0.52,event_guided,AdaBoost
0.6666666666666666,0.75,0.3333333333333333,0.782608695652174,0.5277777777777778,event_guided,AdaBoost
0.6,0.6,0.6,0.5,0.36,event_guided,AdaBoost
0.8,0.8,0.8,0.8421052631578947,0.6400000000000001,event_guided,AdaBoost
0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666,0.6071428571428571,event_guided,AdaBoost
0.6,0.5714285714285714,0.625,0.5714285714285714,0.4285714285714285,event_guided,AdaBoost
0.6,0.6666666666666666,0.5,0.6666666666666666,0.4814814814814815,event_guided,AdaBoost
0.6,1.0,0.3333333333333333,0.6666666666666666,0.5925925925925926,event_guided,AdaBoost
0.6666666666666666,0.8181818181818182,0.25,0.782608695652174,0.4318181818181818,event_guided,AdaBoost
0.7333333333333333,0.6,1.0,0.75,0.6,event_guided,AdaBoost
0.5333333333333333,0.42857142857142855,0.625,0.46153846153846156,0.30357142857142855,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.4285714285714286,event_guided,AdaBoost
0.7333333333333333,0.875,0.5714285714285714,0.7777777777777778,0.5357142857142857,event_guided,AdaBoost
0.8,0.8571428571428571,0.75,0.8,0.7499999999999999,event_guided,AdaBoost
0.6666666666666666,0.7142857142857143,0.625,0.6666666666666666,0.5178571428571428,event_guided,AdaBoost
0.7333333333333333,0.875,0.5714285714285714,0.7777777777777778,0.7678571428571428,event_guided,AdaBoost
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.7222222222222223,event_guided,AdaBoost
0.7333333333333333,1.0,0.5,0.7777777777777778,0.625,event_guided,AdaBoost
0.6666666666666666,1.0,0.375,0.7368421052631579,0.5892857142857143,event_guided,AdaBoost
0.3333333333333333,0.42857142857142855,0.25,0.375,0.14285714285714285,event_guided,AdaBoost
0.8,0.8571428571428571,0.75,0.8,0.7321428571428571,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.5,event_guided,AdaBoost
0.5333333333333333,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.35185185185185186,event_guided,AdaBoost
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.7592592592592593,event_guided,AdaBoost
0.6666666666666666,0.5714285714285714,0.75,0.6153846153846154,0.49999999999999994,event_guided,AdaBoost
0.8666666666666667,1.0,0.6666666666666666,0.9,0.7222222222222222,event_guided,AdaBoost
0.6,0.7272727272727273,0.25,0.7272727272727273,0.5,event_guided,AdaBoost
0.8666666666666667,1.0,0.5,0.9166666666666666,0.6136363636363636,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.6428571428571428,event_guided,AdaBoost
0.7333333333333333,1.0,0.5555555555555556,0.75,0.7407407407407407,event_guided,AdaBoost
0.6,0.7142857142857143,0.5,0.625,0.4642857142857143,event_guided,AdaBoost
0.7333333333333333,0.7,0.8,0.7777777777777778,0.6,event_guided,AdaBoost
0.6,0.5,0.6666666666666666,0.5,0.3703703703703704,event_guided,AdaBoost
0.8666666666666667,1.0,0.6,0.9090909090909091,0.72,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.5185185185185186,event_guided,AdaBoost
0.6,0.5,0.7142857142857143,0.5714285714285714,0.375,event_guided,AdaBoost
0.8,0.8181818181818182,0.75,0.8571428571428571,0.6136363636363636,event_guided,AdaBoost
0.8,1.0,0.6666666666666666,0.8,0.7222222222222222,event_guided,AdaBoost
0.4666666666666667,0.4444444444444444,0.5,0.5,0.25925925925925924,event_guided,AdaBoost
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.5185185185185186,event_guided,AdaBoost
0.8,0.875,0.7142857142857143,0.8235294117647058,0.6964285714285714,event_guided,AdaBoost
0.7333333333333333,0.7,0.8,0.7777777777777778,0.66,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.5714285714285714,event_guided,AdaBoost
0.8666666666666667,1.0,0.6666666666666666,0.9,0.7222222222222223,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.5714285714285714,event_guided,AdaBoost
0.6,0.6666666666666666,0.5555555555555556,0.5714285714285714,0.4074074074074074,event_guided,AdaBoost
0.6,0.75,0.42857142857142855,0.6666666666666666,0.5892857142857143,event_guided,AdaBoost
0.7333333333333333,0.6666666666666666,0.8333333333333334,0.75,0.6296296296296297,event_guided,AdaBoost
0.8,0.8333333333333334,0.7777777777777778,0.7692307692307693,0.7592592592592593,event_guided,AdaBoost
0.6,0.5714285714285714,0.625,0.5714285714285714,0.5,event_guided,AdaBoost
0.6666666666666666,0.8888888888888888,0.3333333333333333,0.7619047619047619,0.5185185185185186,event_guided,AdaBoost
0.8,0.7777777777777778,0.8333333333333334,0.8235294117647058,0.7407407407407407,event_guided,AdaBoost
0.6666666666666666,0.875,0.42857142857142855,0.7368421052631579,0.41071428571428575,event_guided,AdaBoost
0.6,0.5,0.6666666666666666,0.5,0.3703703703703704,event_guided,AdaBoost
0.5333333333333333,0.6666666666666666,0.3333333333333333,0.631578947368421,0.3888888888888889,event_guided,AdaBoost
0.4666666666666667,0.5714285714285714,0.375,0.5,0.25,event_guided,AdaBoost
0.7333333333333333,1.0,0.5,0.7777777777777778,0.6785714285714286,event_guided,AdaBoost
0.4,0.6666666666666666,0.2222222222222222,0.47058823529411764,0.42592592592592593,event_guided,AdaBoost
0.6666666666666666,0.8,0.4,0.7619047619047619,0.56,event_guided,AdaBoost
0.6,0.5714285714285714,0.625,0.5714285714285714,0.5178571428571428,event_guided,AdaBoost
0.6666666666666666,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.5,event_guided,AdaBoost
0.4,0.5714285714285714,0.25,0.47058823529411764,0.23214285714285712,event_guided,AdaBoost
0.6,0.7142857142857143,0.5,0.625,0.4642857142857143,event_guided,AdaBoost
0.4666666666666667,0.6363636363636364,0.0,0.6363636363636364,0.25,event_guided,AdaBoost
0.8,0.8333333333333334,0.6666666666666666,0.8695652173913043,0.5555555555555557,event_guided,AdaBoost
0.8,0.8571428571428571,0.75,0.8,0.7678571428571428,event_guided,AdaBoost
0.8,0.875,0.7142857142857143,0.8235294117647058,0.6964285714285714,event_guided,AdaBoost
0.8666666666666667,0.9,0.8,0.9,0.84,event_guided,AdaBoost
0.6,1.0,0.3333333333333333,0.6666666666666666,0.6296296296296297,event_guided,AdaBoost
0.8,0.7272727272727273,1.0,0.8421052631578947,0.7272727272727273,event_guided,AdaBoost
0.8,0.875,0.7142857142857143,0.8235294117647058,0.8035714285714286,event_guided,AdaBoost
0.6666666666666666,0.7777777777777778,0.5,0.7368421052631579,0.4814814814814815,event_guided,AdaBoost
0.5333333333333333,1.0,0.125,0.6666666666666666,0.25,event_guided,AdaBoost
0.7333333333333333,1.0,0.6363636363636364,0.6666666666666666,0.6363636363636364,event_guided,AdaBoost
0.7333333333333333,0.8888888888888888,0.5,0.8,0.6481481481481481,event_guided,AdaBoost
0.7333333333333333,0.6363636363636364,1.0,0.7777777777777778,0.6363636363636364,event_guided,AdaBoost
0.6,0.6,0.6,0.6666666666666666,0.43999999999999995,event_guided,AdaBoost
0.7333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.638888888888889,event_guided,AdaBoost
0.6,0.8888888888888888,0.16666666666666666,0.7272727272727273,0.37037037037037035,event_guided,AdaBoost
0.7333333333333333,0.8571428571428571,0.625,0.75,0.7142857142857143,event_guided,AdaBoost
0.7333333333333333,1.0,0.5555555555555556,0.75,0.6481481481481481,event_guided,AdaBoost
0.6,0.7,0.4,0.7,0.45999999999999996,event_guided,AdaBoost
0.5333333333333333,0.75,0.45454545454545453,0.46153846153846156,0.34090909090909094,event_guided,AdaBoost
0.6,0.6666666666666666,0.5555555555555556,0.5714285714285714,0.537037037037037,event_guided,AdaBoost
0.4666666666666667,0.8,0.3,0.5,0.38000000000000006,event_guided,AdaBoost
0.6,0.8571428571428571,0.375,0.6666666666666666,0.46428571428571425,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.5925925925925927,event_guided,AdaBoost
0.8666666666666667,1.0,0.6,0.9090909090909091,0.7,event_guided,AdaBoost
0.7333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.5555555555555556,event_guided,AdaBoost
0.8,0.9,0.6,0.8571428571428571,0.66,event_guided,AdaBoost
0.4666666666666667,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.18518518518518517,event_guided,AdaBoost
0.7333333333333333,0.8571428571428571,0.625,0.75,0.5892857142857143,event_guided,AdaBoost
0.7333333333333333,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6296296296296295,event_guided,AdaBoost
0.6,0.8571428571428571,0.375,0.6666666666666666,0.6785714285714285,event_guided,AdaBoost
0.6666666666666666,0.5,0.7777777777777778,0.5454545454545454,0.38888888888888895,event_guided,AdaBoost
0.8,0.8,0.8,0.7272727272727273,0.6600000000000001,event_guided,AdaBoost
0.4,0.5,0.2857142857142857,0.47058823529411764,0.3214285714285714,event_guided,AdaBoost
0.6666666666666666,0.7272727272727273,0.5,0.7619047619047619,0.6363636363636364,event_guided,AdaBoost
0.8666666666666667,0.9090909090909091,0.75,0.9090909090909091,0.6818181818181818,event_guided,AdaBoost
0.6666666666666666,0.75,0.5714285714285714,0.7058823529411765,0.5714285714285714,event_guided,AdaBoost
0.6666666666666666,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.8148148148148149,event_guided,AdaBoost
0.4666666666666667,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.35185185185185186,event_guided,AdaBoost
0.8,0.8,0.8,0.7272727272727273,0.68,event_guided,AdaBoost
0.6666666666666666,0.7,0.6,0.7368421052631579,0.54,event_guided,AdaBoost
0.7333333333333333,0.8,0.7,0.6666666666666666,0.68,event_guided,AdaBoost
