Feature,SelectedCount,SelectionFrequency,Method,SelectedK,FeatureGroup,IsStable
VMD_Mode4_PS_EigRatio12__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_EigRatio12__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_LogVolume__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_LogVolume__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_MeanStep__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_MeanStep__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_MeanStep__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_MeanStep__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_StateSpread__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_StateSpread__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_StepStd__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_StepStd__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_StepStd__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_StepStd__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_TrajectoryLength__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_TrajectoryLength__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_TrajectoryLength__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PS_TrajectoryLength__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Mode4_PermEn__mean,0.0,0.0,fixed,20,Entropy,False
VMD_Mode4_PermEn__std,0.0,0.0,fixed,20,Entropy,False
VMD_Mode4_PermEn__median,0.0,0.0,fixed,20,Entropy,False
VMD_Mode4_PermEn__iqr,0.0,0.0,fixed,20,Entropy,False
VMD_Mode4_RQA_DET__mean,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_DET__std,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_DET__median,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_DET__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_LAM__mean,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_LAM__std,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_LAM__median,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_LAM__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_L_max__mean,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_L_max__std,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_L_max__median,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_L_max__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_L_mean__mean,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_L_mean__median,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_L_mean__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_RR__mean,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_RR__std,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_RR__median,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_RR__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_TT__mean,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_TT__std,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_TT__median,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_TT__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_V_mean__mean,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_V_mean__std,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_V_mean__median,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_RQA_V_mean__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Mode4_Range__mean,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Range__std,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Range__median,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Range__iqr,0.0,0.0,fixed,20,Other,False
VMD_Mode4_SampEn__mean,0.0,0.0,fixed,20,Entropy,False
VMD_Mode4_SampEn__median,0.0,0.0,fixed,20,Entropy,False
VMD_Mode4_Skewness__mean,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode4_Skewness__median,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Mode4_Std__mean,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Std__std,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Std__median,0.0,0.0,fixed,20,Other,False
VMD_Mode4_Std__iqr,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_ApproxLLE__mean,0.0,0.0,fixed,20,LLE,False
VMD_Reconstructed_ApproxLLE__std,0.0,0.0,fixed,20,LLE,False
VMD_Reconstructed_ApproxLLE__median,0.0,0.0,fixed,20,LLE,False
VMD_Reconstructed_ApproxLLE__iqr,0.0,0.0,fixed,20,LLE,False
VMD_Reconstructed_Diff_Energy__mean,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Reconstructed_Diff_Energy__std,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Reconstructed_Diff_Energy__median,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Reconstructed_Diff_Energy__iqr,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Reconstructed_Diff_MAD__std,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Reconstructed_Diff_MAD__iqr,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Reconstructed_HFD__mean,0.0,0.0,fixed,20,Fractal,False
VMD_Reconstructed_HFD__std,0.0,0.0,fixed,20,Fractal,False
VMD_Reconstructed_HFD__median,0.0,0.0,fixed,20,Fractal,False
VMD_Reconstructed_HFD__iqr,0.0,0.0,fixed,20,Fractal,False
VMD_Reconstructed_IQR__std,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_IQR__median,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_IQR__iqr,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_KFD__std,0.0,0.0,fixed,20,Fractal,False
VMD_Reconstructed_KFD__iqr,0.0,0.0,fixed,20,Fractal,False
VMD_Reconstructed_Kurtosis__std,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Reconstructed_Max__mean,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Max__std,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Max__median,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Max__iqr,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Mean__mean,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Mean__std,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Mean__median,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Mean__iqr,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Median__mean,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Median__std,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Median__median,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Median__iqr,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Min__mean,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Min__std,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Min__median,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Min__iqr,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_PFD__mean,0.0,0.0,fixed,20,Fractal,False
VMD_Reconstructed_PFD__std,0.0,0.0,fixed,20,Fractal,False
VMD_Reconstructed_PFD__median,0.0,0.0,fixed,20,Fractal,False
VMD_Reconstructed_PFD__iqr,0.0,0.0,fixed,20,Fractal,False
VMD_Reconstructed_PS_Eig1__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_Eig1__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_Eig1__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_Eig2__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_Eig2__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_Eig2__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_EigRatio12__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_EigRatio12__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_EigRatio12__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_LogVolume__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_LogVolume__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_MeanStep__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_MeanStep__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_MeanStep__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_StateSpread__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_StateSpread__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_StateSpread__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_StepStd__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_StepStd__std,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_StepStd__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_StepStd__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_TrajectoryLength__mean,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_TrajectoryLength__median,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PS_TrajectoryLength__iqr,0.0,0.0,fixed,20,PhaseSpace,False
VMD_Reconstructed_PermEn__mean,0.0,0.0,fixed,20,Entropy,False
VMD_Reconstructed_PermEn__std,0.0,0.0,fixed,20,Entropy,False
VMD_Reconstructed_PermEn__median,0.0,0.0,fixed,20,Entropy,False
VMD_Reconstructed_PermEn__iqr,0.0,0.0,fixed,20,Entropy,False
VMD_Reconstructed_RQA_DET__mean,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_DET__std,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_DET__median,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_DET__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_LAM__mean,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_LAM__std,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_LAM__median,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_LAM__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_L_max__mean,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_L_max__median,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_L_max__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_L_mean__mean,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_L_mean__std,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_L_mean__median,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_L_mean__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_RR__mean,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_RR__std,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_RR__median,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_RR__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_TT__mean,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_TT__std,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_TT__median,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_TT__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_V_mean__mean,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_V_mean__std,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_V_mean__median,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_RQA_V_mean__iqr,0.0,0.0,fixed,20,RQA,False
VMD_Reconstructed_Range__mean,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Range__std,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Range__median,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Range__iqr,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_SampEn__mean,0.0,0.0,fixed,20,Entropy,False
VMD_Reconstructed_SampEn__std,0.0,0.0,fixed,20,Entropy,False
VMD_Reconstructed_SampEn__median,0.0,0.0,fixed,20,Entropy,False
VMD_Reconstructed_SampEn__iqr,0.0,0.0,fixed,20,Entropy,False
VMD_Reconstructed_Skewness__mean,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Reconstructed_Skewness__median,0.0,0.0,fixed,20,DistributionMorphology,False
VMD_Reconstructed_Std__mean,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Std__std,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Std__median,0.0,0.0,fixed,20,Other,False
VMD_Reconstructed_Std__iqr,0.0,0.0,fixed,20,Other,False
