Method,Feature,MetricGroup,Healthy_median,Patient_median,Healthy_mean,Patient_mean,U,p_value,Effect_rank_biserial,N_healthy,N_patient,abs_effect
fixed,Pressure_Clean_RQA_L_mean__iqr,RQA_L_mean,1.1358104452223432,0.97523466373085,1.1869825154665377,1.0915387143125748,35.0,0.46340326340326343,-0.25,7,8,0.25
fixed,VMD_Mode3_RQA_L_max__mean,RQA_L_max,48.648648648648646,51.412227362855255,51.66933215937617,51.80703880482145,21.0,0.46340326340326343,0.25,7,8,0.25
fixed,VMD_Mode3_RQA_L_max__std,RQA_L_max,13.574846095720623,14.052819870257885,15.499245008754643,14.080594300571054,35.0,0.46340326340326343,-0.25,7,8,0.25
fixed,VMD_Mode4_RQA_TT__median,RQA_TT,3.507099431325238,3.530778618887421,3.4265314102053286,3.718973094169754,21.0,0.46340326340326343,0.25,7,8,0.25
fixed,VMD_Reconstructed_RQA_RR__median,RQA_RR,0.0475232717052164,0.0476015212857318,0.04752030392127161,0.04764165821275219,21.5,0.48232515791512287,0.2321428571428571,7,8,0.2321428571428571
fixed,VMD_Mode3_RQA_L_mean__median,RQA_L_mean,8.554585152838428,9.155452756176569,8.800766336816373,9.233020473601226,22.0,0.5358197358197359,0.2142857142857143,7,8,0.2142857142857143
fixed,VMD_Mode3_RQA_TT__median,RQA_TT,4.766944114149822,4.909683879155473,4.681613806801037,5.172617697774989,22.0,0.5358197358197359,0.2142857142857143,7,8,0.2142857142857143
fixed,VMD_Reconstructed_RQA_L_max__mean,RQA_L_max,30.963414634146343,33.12941176470588,30.871946368072816,32.7954658888483,22.0,0.5358197358197359,0.2142857142857143,7,8,0.2142857142857143
fixed,Pressure_Clean_RQA_TT__iqr,RQA_TT,1.6307801778157267,1.2525538012272335,1.5918887607250283,1.4661121784111608,34.0,0.5358197358197359,-0.2142857142857142,7,8,0.2142857142857142
fixed,VMD_Mode4_RQA_LAM__std,RQA_LAM,0.0677005030254489,0.06194391362791041,0.06647166754190166,0.05736820625856673,34.0,0.5358197358197359,-0.2142857142857142,7,8,0.2142857142857142
fixed,VMD_Mode3_RQA_L_max__iqr,RQA_L_max,14.5,18.625,17.892857142857142,18.5625,23.0,0.6005663217989579,0.1785714285714286,7,8,0.1785714285714286
fixed,VMD_Mode3_RQA_L_mean__mean,RQA_L_mean,9.336616141212051,9.405427730130011,9.152729579201125,9.69118275950517,23.0,0.6125874125874127,0.1785714285714286,7,8,0.1785714285714286
fixed,VMD_Reconstructed_RQA_DET__std,RQA_DET,0.0473461980175832,0.05924780777648175,0.051149519803095726,0.05919835875784875,23.0,0.6125874125874127,0.1785714285714286,7,8,0.1785714285714286
fixed,VMD_Reconstructed_RQA_LAM__std,RQA_LAM,0.022736114410278,0.02900346180987465,0.02627470182516173,0.02989439971773397,23.0,0.6125874125874127,0.1785714285714286,7,8,0.1785714285714286
fixed,Pressure_Clean_RQA_RR__median,RQA_RR,0.0479038893516064,0.0479038893516064,0.047778318313951955,0.04795902657164229,23.5,0.6319352820265673,0.1607142857142857,7,8,0.1607142857142857
fixed,VMD_Mode3_RQA_LAM__median,RQA_LAM,0.9749736564805056,0.9737594536394558,0.9650987158230518,0.9739869755174365,24.0,0.6943278943278944,0.1428571428571429,7,8,0.1428571428571429
fixed,VMD_Reconstructed_RQA_L_mean__mean,RQA_L_mean,4.782542741107728,5.052873053203452,4.960328768500717,5.323837107871716,24.0,0.6943278943278944,0.1428571428571429,7,8,0.1428571428571429
fixed,VMD_Reconstructed_RQA_RR__mean,RQA_RR,0.0473786977167325,0.04744600440821945,0.04732272705960045,0.047392367664437995,24.0,0.6943278943278944,0.1428571428571429,7,8,0.1428571428571429
fixed,VMD_Reconstructed_RQA_TT__mean,RQA_TT,5.427955059996061,5.5205305376770575,5.544624131476189,5.697766952147587,24.0,0.6943278943278944,0.1428571428571429,7,8,0.1428571428571429
fixed,VMD_Reconstructed_RQA_L_mean__median,RQA_L_mean,4.3156943222906285,4.282145782145783,4.482512286556658,4.4425948188914735,32.0,0.6943278943278944,-0.1428571428571428,7,8,0.1428571428571428
fixed,Pressure_Clean_RQA_TT__mean,RQA_TT,4.1732432413197325,4.114306197832825,4.345277601478029,4.286795845562491,31.0,0.778865578865579,-0.1071428571428572,7,8,0.1071428571428572
fixed,VMD_Mode4_RQA_LAM__iqr,RQA_LAM,0.0866282763585879,0.0782458354093104,0.08219875751710624,0.07780669547652566,31.0,0.778865578865579,-0.1071428571428572,7,8,0.1071428571428572
fixed,VMD_Mode3_RQA_DET__std,RQA_DET,0.0062147212691221,0.0060049729580063,0.0060137082394807,0.00764610741183115,25.0,0.778865578865579,0.1071428571428571,7,8,0.1071428571428571
fixed,VMD_Mode3_RQA_LAM__mean,RQA_LAM,0.9734478347343728,0.9732471427308677,0.9642139843388037,0.9728017400133224,25.0,0.778865578865579,0.1071428571428571,7,8,0.1071428571428571
fixed,VMD_Mode3_RQA_LAM__std,RQA_LAM,0.0113730025211986,0.01300005424341285,0.0148571526507208,0.013114782389346913,25.0,0.778865578865579,0.1071428571428571,7,8,0.1071428571428571
fixed,VMD_Mode3_RQA_LAM__iqr,RQA_LAM,0.0152021512899551,0.0165912988306464,0.019768989734271613,0.01857372194676441,25.0,0.778865578865579,0.1071428571428571,7,8,0.1071428571428571
fixed,VMD_Reconstructed_RQA_DET__iqr,RQA_DET,0.0649050135343193,0.0792286759654055,0.06835318795718844,0.07013118226977522,25.0,0.778865578865579,0.1071428571428571,7,8,0.1071428571428571
fixed,VMD_Reconstructed_RQA_LAM__iqr,RQA_LAM,0.029226039992291,0.035270266770703454,0.03186730347329458,0.032860936352687845,25.0,0.778865578865579,0.1071428571428571,7,8,0.1071428571428571
fixed,VMD_Mode4_RQA_L_max__median,RQA_L_max,43.5,46.75,46.357142857142854,45.6875,25.5,0.8164778234294237,0.0892857142857143,7,8,0.0892857142857143
fixed,VMD_Mode3_RQA_RR__median,RQA_RR,0.0476015212857318,0.0477995559804051,0.04774724607104595,0.04772706656488499,26.0,0.8562164439543578,0.0714285714285714,7,8,0.0714285714285714
fixed,VMD_Mode3_RQA_DET__mean,RQA_DET,0.9885691338800392,0.9874910482417962,0.9854357419347044,0.9871850795659641,30.0,0.8665112665112666,-0.0714285714285714,7,8,0.0714285714285714
fixed,VMD_Mode3_RQA_DET__median,RQA_DET,0.988935721812434,0.9889001009081733,0.9860651007972884,0.9893697537958323,26.0,0.8665112665112666,0.0714285714285714,7,8,0.0714285714285714
fixed,VMD_Mode3_RQA_RR__mean,RQA_RR,0.0476798634388096,0.04776291342687295,0.047724514894789447,0.04769021077919346,30.0,0.8665112665112666,-0.0714285714285714,7,8,0.0714285714285714
fixed,VMD_Mode4_RQA_DET__mean,RQA_DET,0.9688723492192004,0.9642787467849359,0.9660364224655554,0.9645410554174433,30.0,0.8665112665112666,-0.0714285714285714,7,8,0.0714285714285714
fixed,VMD_Mode4_RQA_L_max__mean,RQA_L_max,47.229729729729726,49.307589285714286,49.02992089070968,48.38740872689765,26.0,0.8665112665112666,0.0714285714285714,7,8,0.0714285714285714
fixed,VMD_Reconstructed_RQA_DET__mean,RQA_DET,0.908679662673045,0.8906462139523433,0.9005454825466214,0.899244764068061,30.0,0.8665112665112666,-0.0714285714285714,7,8,0.0714285714285714
fixed,VMD_Reconstructed_RQA_DET__median,RQA_DET,0.9158529540774432,0.909065079120048,0.9086212548662855,0.909506824515121,30.0,0.8665112665112666,-0.0714285714285714,7,8,0.0714285714285714
fixed,VMD_Reconstructed_RQA_RR__iqr,RQA_RR,0.0012006366023582,0.001130615005969,0.001160550601856414,0.0011134640720632375,30.0,0.8665112665112666,-0.0714285714285714,7,8,0.0714285714285714
fixed,VMD_Reconstructed_RQA_TT__median,RQA_TT,5.041728763040238,5.082864381033938,5.131958980430121,5.0300046481059155,30.0,0.8665112665112666,-0.0714285714285714,7,8,0.0714285714285714
fixed,VMD_Mode4_RQA_RR__iqr,RQA_RR,0.0,2.087835195725002e-05,0.00010513085611399994,0.00013355854439625001,27.0,0.9496914067161065,0.0357142857142857,7,8,0.0357142857142857
fixed,VMD_Reconstructed_RQA_L_max__median,RQA_L_max,29.0,29.5,29.5,29.1875,29.0,0.9535243630883632,-0.03571428571428581,7,8,0.03571428571428581
fixed,VMD_Mode4_RQA_DET__median,RQA_DET,0.9714562167392354,0.9726588989003988,0.9680242599643448,0.9692014698829516,29.0,0.9550893550893552,-0.03571428571428581,7,8,0.03571428571428581
fixed,VMD_Mode4_RQA_L_max__std,RQA_L_max,15.437366755985424,14.890277443434215,15.110605356009742,14.809935681551378,29.0,0.9550893550893552,-0.03571428571428581,7,8,0.03571428571428581
fixed,VMD_Mode4_RQA_RR__mean,RQA_RR,0.0486196198277334,0.04865892901405035,0.04870567231708887,0.048619917946199374,29.0,0.9550893550893552,-0.03571428571428581,7,8,0.03571428571428581
fixed,VMD_Reconstructed_RQA_RR__std,RQA_RR,0.0009575496111387,0.00098744787371685,0.0010191130014293428,0.0009658903921696126,29.0,0.9550893550893552,-0.03571428571428581,7,8,0.03571428571428581
fixed,VMD_Mode4_RQA_L_mean__mean,RQA_L_mean,7.470598009947508,7.581809584092063,7.861626029878502,7.73337657445788,27.0,0.9550893550893552,0.0357142857142857,7,8,0.0357142857142857
fixed,VMD_Mode4_RQA_L_mean__median,RQA_L_mean,7.008723880323279,7.470485704646701,7.478211338329132,7.339118485572321,27.0,0.9550893550893552,0.0357142857142857,7,8,0.0357142857142857
fixed,VMD_Mode3_RQA_RR__iqr,RQA_RR,0.0003612941625032,0.0003562797208496,0.00029362885098755716,0.00029076846940868716,28.5,1.0,-0.017857142857142794,7,8,0.017857142857142794
fixed,Pressure_Clean_RQA_L_mean__mean,RQA_L_mean,3.571420218934329,3.6700288276598,3.8336672211808973,4.101674154300292,28.0,1.0,0.0,7,8,0.0
fixed,Pressure_Clean_RQA_RR__mean,RQA_RR,0.0478313734874326,0.047698165798898295,0.04803215413191244,0.048016701626614526,28.0,1.0,0.0,7,8,0.0
fixed,VMD_Mode3_RQA_RR__std,RQA_RR,0.0002828867160887,0.0003048103709941,0.0002787194673021857,0.00028987421070103753,28.0,1.0,0.0,7,8,0.0
fixed,VMD_Reconstructed_RQA_LAM__mean,RQA_LAM,0.951439245365333,0.9422633396173414,0.9453261295808979,0.9462532046490886,28.0,1.0,0.0,7,8,0.0
fixed,VMD_Reconstructed_RQA_LAM__median,RQA_LAM,0.9548942039579056,0.9526223740077082,0.9502351783005581,0.9522025971964208,28.0,1.0,0.0,7,8,0.0
fixed,VMD_Reconstructed_RQA_TT__iqr,RQA_TT,1.7823804557183325,1.8479630749948268,1.8549959547713295,1.959466326366551,28.0,1.0,0.0,7,8,0.0
